"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"wpt-fail-134","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%0Est/","""http://ho%0Est/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-135","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%0Fst/","""http://ho%0Fst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-136","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%10st/","""http://ho%10st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-137","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%11st/","""http://ho%11st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-138","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%12st/","""http://ho%12st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-139","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%13st/","""http://ho%13st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-140","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%14st/","""http://ho%14st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-141","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%15st/","""http://ho%15st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-142","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%16st/","""http://ho%16st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-143","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%17st/","""http://ho%17st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-144","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%18st/","""http://ho%18st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-145","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%19st/","""http://ho%19st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-146","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Ast/","""http://ho%1Ast/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-147","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Bst/","""http://ho%1Bst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-148","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Cst/","""http://ho%1Cst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-149","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Dst/","""http://ho%1Dst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-150","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Est/","""http://ho%1Est/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-151","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%1Fst/","""http://ho%1Fst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-152","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%20st/","""http://ho%20st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-153","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%23st/","""http://ho%23st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-154","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%25st/","""http://ho%25st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-155","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%2Fst/","""http://ho%2Fst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-156","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%3Ast/","""http://ho%3Ast/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-157","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%3Cst/","""http://ho%3Cst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-158","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%3Est/","""http://ho%3Est/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-159","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%3Fst/","""http://ho%3Fst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-160","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%40st/","""http://ho%40st/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-161","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%5Bst/","""http://ho%5Bst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-162","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://ho%5Cst/","""http://ho%5Cst/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( unreserved / pct-encoded / sub-delims ), and pct-encoded octets are NOT decoded for validity -- so this is a well-formed reg-name and the URI is accepted. WHATWG's host parser percent-DECODES first and then rejects the forbidden result, which is why the WPT expectation is failure. Verified: the generic gate .rfc3986_generic_uri_ok() returns TRUE, and both referees (the RFC 3986 ABNF and Ruby URI::RFC3986_Parser) accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
